epoch,train_loss,train_acc,test_loss,test_acc
0,0.07552187359088088,0.2910958904109589,0.05842926415304343,0.5
1,0.05704983461597194,0.526541095890411,0.05263667036261824,0.5902777777777778
2,0.049377166576785585,0.5993150684931506,0.05104142158395714,0.6041666666666666
3,0.046626568044701666,0.6207191780821918,0.04472942458879617,0.6388888888888888
4,0.04552869511487549,0.6335616438356164,0.051740058646019965,0.5972222222222222
5,0.043413422083201474,0.6618150684931506,0.04180348520943274,0.6597222222222222
6,0.04281689124564602,0.6592465753424658,0.0415156457780136,0.6701388888888888
7,0.04164560042219619,0.6720890410958904,0.046188201845830515,0.6319444444444444
8,0.04063325867771286,0.6857876712328768,0.049849472733007535,0.6180555555555556
9,0.04002939577992648,0.6806506849315068,0.0429478396092438,0.6111111111111112
10,0.03920801302851879,0.6840753424657534,0.04146948099757234,0.6909722222222222
11,0.03782075868077474,0.711472602739726,0.045614594179722995,0.6145833333333334
12,0.036131427355416836,0.7174657534246576,0.0431181951943371,0.6944444444444444
13,0.034130787349318806,0.7371575342465754,0.0413033660604722,0.6597222222222222
14,0.03404481851891296,0.7482876712328768,0.035848821927275926,0.7152777777777778
15,0.03255390049251791,0.7611301369863014,0.045338000584807664,0.6597222222222222
16,0.032262366481941855,0.7559931506849316,0.033901861713578306,0.7222222222222222
17,0.032807928522768086,0.776541095890411,0.039153105191265546,0.6631944444444444
18,0.030784461443146616,0.791095890410959,0.035495779321839414,0.75
19,0.029813104015711234,0.7988013698630136,0.03472681015005542,0.7708333333333334
20,0.030152334691318748,0.7953767123287672,0.03684481657627556,0.7465277777777778
21,0.029898501588159227,0.8039383561643836,0.03448774944990873,0.7395833333333334
22,0.028810832611195845,0.8125,0.03675958907438649,0.7430555555555556
23,0.028268906823678375,0.8261986301369864,0.035774099433587656,0.75
24,0.027975050030812007,0.8313356164383562,0.031993027259078294,0.7743055555555556
25,0.02631417687420976,0.8347602739726028,0.032102371824698314,0.7673611111111112
26,0.027047741826470583,0.815068493150685,0.03806453291326761,0.71875
27,0.026288139161794153,0.8527397260273972,0.03148038105832206,0.7708333333333334
28,0.02480077248525946,0.8544520547945206,0.03325530798691842,0.7638888888888888
29,0.025349690298205368,0.8407534246575342,0.03580576295240058,0.7673611111111112
30,0.025683315113595086,0.8527397260273972,0.03228012700047758,0.7916666666666666
31,0.024855644403867526,0.860445205479452,0.03707993154724439,0.7430555555555556
32,0.024913374908676702,0.8613013698630136,0.03125133194650213,0.8020833333333334
33,0.023728620847814703,0.8732876712328768,0.0313790256364478,0.78125
34,0.02483263527591751,0.8587328767123288,0.03081799541703529,0.7881944444444444
35,0.02349867286441261,0.8741438356164384,0.029281931101448007,0.8368055555555556
36,0.022634445574797997,0.8886986301369864,0.03282088584577044,0.7604166666666666
37,0.022675064570997674,0.8784246575342466,0.03272027041142186,0.7986111111111112
38,0.023034531840008414,0.8886986301369864,0.0283511888442768,0.8159722222222222
39,0.0215933664051229,0.8921232876712328,0.03085819176501698,0.8090277777777778
40,0.020827281703432537,0.9006849315068494,0.03118948395260506,0.78125
41,0.021526697544661695,0.8921232876712328,0.028345368492106598,0.8055555555555556
42,0.02163330454073132,0.8878424657534246,0.03045346142931117,0.8194444444444444
43,0.020591191756092524,0.901541095890411,0.033839322057449155,0.78125
44,0.02052589724069997,0.9058219178082192,0.028004114464339282,0.8333333333333334
45,0.019639900847248835,0.9212328767123288,0.028231978933844302,0.8263888888888888
46,0.020034405453870557,0.9126712328767124,0.027021238683826394,0.84375
47,0.02019441319144752,0.9075342465753424,0.02915828268871539,0.8090277777777778
48,0.01907497821758463,0.916095890410959,0.029202376388841204,0.8298611111111112
49,0.019469142253574444,0.910958904109589,0.029211746839185555,0.8055555555555556
50,0.019650444962492544,0.9101027397260274,0.028632665880852275,0.84375
51,0.018259688395343414,0.9238013698630136,0.028498807301123936,0.8125
52,0.018685374600327993,0.9178082191780822,0.028400164666689105,0.8125
53,0.018800275923352535,0.9186643835616438,0.02900005913236075,0.8159722222222222
54,0.018027599594772677,0.922945205479452,0.027713513053539727,0.8402777777777778
55,0.018329543584626014,0.922945205479452,0.028404060595979292,0.8229166666666666
56,0.017983769921407308,0.9357876712328768,0.028761394684099488,0.8229166666666666
57,0.017535487776749754,0.925513698630137,0.027858566648016374,0.8368055555555556
58,0.01733604032699376,0.9357876712328768,0.027998145980139572,0.8229166666666666
59,0.018062356833929885,0.934931506849315,0.02746187590269579,0.8333333333333334
60,0.018044163817412234,0.9366438356164384,0.027065873404757843,0.8298611111111112
61,0.0180069253435486,0.9246575342465754,0.028186455317255523,0.8159722222222222
62,0.017150566262537487,0.9417808219178082,0.028262656802932423,0.8402777777777778
63,0.017961052514306488,0.934931506849315,0.027297881431877613,0.8368055555555556
