epoch,train_loss,train_acc,test_loss,test_acc
0,0.07252123645723682,0.3270547945205479,0.056444624749322735,0.5208333333333334
1,0.05218205361129486,0.5607876712328768,0.04413816032724248,0.625
2,0.04370015198747589,0.6361301369863014,0.04204787233094168,0.65625
3,0.04011693298306367,0.663527397260274,0.04145769298904472,0.6493055555555556
4,0.03830773896244291,0.6720890410958904,0.040938240948081434,0.6875
5,0.03337174452433031,0.7311643835616438,0.03549760462677417,0.7013888888888888
6,0.029639049790391368,0.7654109589041096,0.03018313107248913,0.7534722222222222
7,0.02827571733050967,0.7799657534246576,0.03502579568885267,0.71875
8,0.027362674002675978,0.7876712328767124,0.028919469038050413,0.7708333333333334
9,0.026079935098245535,0.8090753424657534,0.031882398850737244,0.7291666666666666
10,0.023806806806832143,0.824486301369863,0.029556157298631862,0.7673611111111112
11,0.023325542574875974,0.8287671232876712,0.028255553550681926,0.7743055555555556
12,0.021148051466945917,0.8476027397260274,0.027252111823246297,0.8298611111111112
13,0.020052148756405264,0.8613013698630136,0.027674450610195182,0.7847222222222222
14,0.01856050125565635,0.872431506849315,0.02251420505086167,0.8645833333333334
15,0.017453118246559002,0.8827054794520548,0.020958757823488366,0.84375
16,0.014943206647717177,0.9126712328767124,0.023797545944237046,0.8298611111111112
17,0.01407618199360289,0.9178082191780822,0.025110332093188643,0.8159722222222222
18,0.014675642969724659,0.9032534246575342,0.021174539102099113,0.8472222222222222
19,0.014341422627769308,0.9066780821917808,0.02057464310200885,0.8368055555555556
20,0.012321409919260912,0.9238013698630136,0.020732027860099658,0.8472222222222222
21,0.012451999351918085,0.9263698630136986,0.01994984128719403,0.8680555555555556
22,0.011621787289336119,0.9409246575342466,0.017310508207527973,0.8819444444444444
23,0.010444804439193581,0.9477739726027398,0.016447828788336158,0.8784722222222222
24,0.009996546371776152,0.9452054794520548,0.020033292511167627,0.8611111111111112
25,0.01086496968900351,0.9315068493150684,0.018129291510882065,0.875
26,0.009444429875632161,0.949486301369863,0.018767312531256013,0.8715277777777778
27,0.007906739314546017,0.9726027397260274,0.01930220196178804,0.8576388888888888
28,0.008687770140854872,0.9537671232876712,0.01569755215637593,0.8888888888888888
29,0.007954010489549844,0.9597602739726028,0.017188387994085334,0.8958333333333334
30,0.007654316488921336,0.9657534246575342,0.01877762025267455,0.8645833333333334
31,0.00749737339107039,0.9683219178082192,0.01677828122370152,0.8680555555555556
32,0.006816309133595596,0.9691780821917808,0.018418561330892973,0.8541666666666666
33,0.005849524392357274,0.978595890410959,0.015507368775110485,0.8993055555555556
34,0.005896406685168,0.9777397260273972,0.016554411439250946,0.875
35,0.005325391273052521,0.9811643835616438,0.014819878850377992,0.8958333333333334
36,0.005112639293457343,0.9845890410958904,0.016315400450872,0.8819444444444444
37,0.005159582413273723,0.9863013698630136,0.016516089167756338,0.8715277777777778
38,0.004793584221584901,0.9828767123287672,0.014435764166086705,0.8923611111111112
39,0.004839542325050251,0.9888698630136986,0.016615323547739536,0.8888888888888888
40,0.0047578053682092065,0.9863013698630136,0.01619042032204258,0.8888888888888888
41,0.00467076596615785,0.9863013698630136,0.01597828893055622,0.8854166666666666
42,0.003938100910713667,0.9888698630136986,0.01485361472522426,0.8923611111111112
43,0.004065394550657589,0.9940068493150684,0.015379035108101865,0.8854166666666666
44,0.004037119252830489,0.9922945205479452,0.015662879492285557,0.875
45,0.0038967521124430105,0.9931506849315068,0.014423878126156827,0.8993055555555556
46,0.0037987187109275226,0.9931506849315068,0.015220467200075896,0.8993055555555556
47,0.0036438795226013724,0.9922945205479452,0.014874526765197515,0.8888888888888888
48,0.0038362124764156364,0.990582191780822,0.014083067306071624,0.9131944444444444
49,0.003929940515799027,0.9871575342465754,0.014341215274827037,0.8923611111111112
50,0.0034339976168480026,0.9940068493150684,0.014561139124756059,0.8888888888888888
51,0.003269854842921183,0.9957191780821918,0.015933456019006878,0.8784722222222222
52,0.003278489493723474,0.9965753424657534,0.014342596319491148,0.9027777777777778
53,0.0032860295917226437,0.9914383561643836,0.013581765597336926,0.9097222222222222
54,0.0032019089414636057,0.9922945205479452,0.013919122960942332,0.9027777777777778
55,0.0029435394437862432,0.9982876712328768,0.015176916430290375,0.8854166666666666
56,0.0027627963580714207,0.9957191780821918,0.014566910509731516,0.8888888888888888
57,0.0030741531366788566,0.9940068493150684,0.013751973174091998,0.8993055555555556
58,0.002826595181369618,0.9957191780821918,0.014081834404755177,0.8993055555555556
59,0.0030180524862435175,0.9957191780821918,0.01485805340012626,0.8923611111111112
60,0.0029307091664459097,0.9965753424657534,0.014710681584094547,0.8923611111111112
61,0.0027386802527734574,0.9957191780821918,0.015331045527192246,0.8854166666666666
62,0.0029329347124399797,0.9965753424657534,0.013198587501796687,0.9027777777777778
63,0.0030218468435197965,0.9965753424657534,0.014797191230981197,0.9027777777777778
