epoch,train_loss,train_acc,test_loss,test_acc
17,0.0038813168979621488,0.9877232142857143,0.010367179894310971,0.9347004856988667
18,0.0034168868751943853,0.9895368303571429,0.00913064054539402,0.9460334592552617
19,0.003525654293639491,0.9892578125,0.011671077275564025,0.923907177549919
20,0.0032860358325511436,0.9895368303571429,0.011096233949456611,0.9309228278467351
21,0.0032330224037033467,0.9891183035714286,0.00907514100287031,0.9481921208850512
22,0.002873656136021704,0.9926060267857143,0.011399826496670625,0.9314624932541824
23,0.0029295429301328113,0.9930245535714286,0.008666857895311304,0.9460334592552617
24,0.00299263503831883,0.9906529017857143,0.009625591873957767,0.9357798165137615
25,0.0025599810000481887,0.994140625,0.008702143451131053,0.9503507825148408
26,0.0026138207324655533,0.9933035714285714,0.008767317076220192,0.949271451699946
27,0.0026126674195308753,0.9930245535714286,0.008387765124553215,0.9498111171073934
28,0.002357693023944713,0.9951171875,0.008688329705850019,0.9471127900701565
29,0.0022449979703976298,0.9959542410714286,0.008087982422410836,0.9514301133297356
30,0.002106253950622821,0.9963727678571429,0.008814790907976643,0.9460334592552617
31,0.0023426680915008546,0.9948381696428571,0.008381456295306016,0.9487317862924987
32,0.0021484930529668744,0.9952566964285714,0.00934895981419099,0.9411764705882353
33,0.0020570750691847805,0.9955357142857143,0.009126692963682398,0.9438747976254722
34,0.0018843079143055416,0.9965122767857143,0.008655305913573105,0.9498111171073934
35,0.0019151663585798165,0.9965122767857143,0.008807822591448144,0.9460334592552617
36,0.0016689469472055407,0.9972098214285714,0.008052520985628454,0.9541284403669725
37,0.0017288723857404875,0.9967912946428571,0.008501233021964353,0.944954128440367
38,0.0017446602733213825,0.9969308035714286,0.00940014382278224,0.9438747976254722
39,0.0016164686082397342,0.9969308035714286,0.008420030343846049,0.9487317862924987
40,0.0015461097474047034,0.9969308035714286,0.008697405820996103,0.9454937938478144
41,0.0015583207246306432,0.9972098214285714,0.008439294038940368,0.9444144630329195
42,0.0014926445314346534,0.9973493303571429,0.008744948576159558,0.9444144630329195
43,0.0015199438815654634,0.9973493303571429,0.007994215624813162,0.9498111171073934
44,0.0015174271780712242,0.9972098214285714,0.008469036864585779,0.9487317862924987
45,0.001451324900106751,0.9981863839285714,0.0087786929914932,0.9433351322180248
46,0.00137899428002746,0.998046875,0.00772603126860958,0.9546681057744199
47,0.0013490890468972339,0.9981863839285714,0.00779695421859251,0.956287101996762
48,0.0013233076397116048,0.9984654017857143,0.008042923614575743,0.9530491095520777
49,0.001284780178681087,0.998046875,0.00810151244978598,0.9503507825148408
50,0.001245139032652633,0.9987444196428571,0.007953832773635296,0.9508904479222882
51,0.001236017446854833,0.9981863839285714,0.007838786003709528,0.9530491095520777
52,0.0012879627240676786,0.9981863839285714,0.008226892787579477,0.9454937938478144
53,0.001230046695781084,0.9977678571428571,0.007991095804823593,0.9487317862924987
54,0.0011964416925839114,0.9986049107142857,0.007743072153784785,0.9487317862924987
55,0.0011904610425200904,0.9986049107142857,0.007903913820775245,0.9498111171073934
56,0.0011735198187355117,0.9987444196428571,0.007932798153460636,0.9487317862924987
57,0.0011968736925658569,0.9986049107142857,0.007860947527906167,0.9465731246627092
58,0.0011246461074563285,0.9990234375,0.007921276603303249,0.9487317862924987
59,0.0011219312274448612,0.9984654017857143,0.008084157513335754,0.9438747976254722
60,0.0011539469547260847,0.9986049107142857,0.007726813017230653,0.9498111171073934
61,0.0012024322612520827,0.9984654017857143,0.007963759706152894,0.9498111171073934
62,0.001141179106068892,0.9984654017857143,0.008075495022726326,0.9471127900701565
63,0.0011525300653443895,0.9984654017857143,0.007894822425865887,0.9487317862924987
