epoch,train_loss,train_acc,test_loss,test_acc
0,0.05174543622544863,0.5579710144927537,0.046296668774720655,0.632748538011696
1,0.03708205181774334,0.7116545893719807,0.035297549034094225,0.7602339181286549
2,0.02949319181585311,0.788647342995169,0.028990933717536447,0.8491228070175438
3,0.020392800018258193,0.8734903381642513,0.01925180724023587,0.8842105263157894
4,0.012019826043137213,0.9344806763285024,0.015422141192113634,0.9111111111111111
5,0.008503702296573016,0.9577294685990339,0.015915620429875658,0.8923976608187134
6,0.0076476821892917405,0.9595410628019324,0.01290194347684785,0.9146198830409357
7,0.006152016927532916,0.9704106280193237,0.011705849971145143,0.927485380116959
8,0.005437447173237351,0.9752415458937198,0.010403799756048165,0.9391812865497076
9,0.005058301152774875,0.9758454106280193,0.012213670721397733,0.92046783625731
10,0.004234464361632733,0.981280193236715,0.01185443693489983,0.92046783625731
11,0.003632854408235134,0.9888285024154589,0.012815270607391365,0.9216374269005848
12,0.003775093972367144,0.9882246376811594,0.009539337031490727,0.9415204678362573
13,0.0035025742557953285,0.9858091787439613,0.013104183644116463,0.9146198830409357
14,0.0033452027096424223,0.9873188405797102,0.010323768438600552,0.9345029239766082
15,0.0028371103447977822,0.9891304347826086,0.012726853638465315,0.9263157894736842
16,0.0023635257719277067,0.9936594202898551,0.009190710891268989,0.9415204678362573
17,0.002611642143269165,0.990036231884058,0.010426954884325547,0.9415204678362573
18,0.002301660734222265,0.9924516908212561,0.009774604893282869,0.9426900584795321
19,0.002037507440178525,0.9939613526570048,0.008655419645919215,0.9485380116959065
20,0.0016138842993212424,0.9963768115942029,0.009303853080589824,0.9485380116959065
21,0.0020723186591757106,0.9942632850241546,0.008565748297471613,0.9497076023391813
22,0.002055283497812126,0.9936594202898551,0.008978016327593161,0.9497076023391813
23,0.0015228950067807177,0.9951690821256038,0.008842005908287607,0.9485380116959065
24,0.0013311958312939346,0.9969806763285024,0.010216291493896554,0.9391812865497076
25,0.0017006995174094447,0.9942632850241546,0.009615655128244093,0.9450292397660819
26,0.0015311659942139047,0.9957729468599034,0.008457984823903723,0.9508771929824561
27,0.0012552088099025771,0.9978864734299517,0.008551838513421527,0.9508771929824561
28,0.0011038212333546477,0.9981884057971014,0.009453619455745323,0.9438596491228071
29,0.0013645070289972987,0.9966787439613527,0.008612544258739838,0.952046783625731
30,0.0010805962411987603,0.998792270531401,0.008237315756365706,0.9543859649122807
31,0.0009033085389452973,0.9984903381642513,0.00800151208593048,0.9543859649122807
32,0.0008700477467487248,0.9990942028985508,0.007509511379518768,0.9578947368421052
33,0.0008576176863990399,0.9984903381642513,0.00874429784722473,0.9426900584795321
34,0.0008467122949082735,0.9981884057971014,0.00817964192573798,0.952046783625731
35,0.000806808131798332,0.9990942028985508,0.007881732858536265,0.9532163742690059
36,0.0007114067173854866,0.998792270531401,0.007558405023285277,0.9578947368421052
37,0.0007251341320079299,0.9984903381642513,0.008015621086619113,0.9555555555555556
38,0.0007231687768922626,0.9990942028985508,0.007854225064862445,0.9508771929824561
39,0.0006614624200844044,0.998792270531401,0.007992524134881438,0.9497076023391813
40,0.0006487578904034802,0.9984903381642513,0.00822370533391839,0.9450292397660819
41,0.0005760099882901402,0.9990942028985508,0.007871046069917691,0.9543859649122807
42,0.000561482708574967,0.9990942028985508,0.007369251888307275,0.9567251461988304
43,0.0005934075504875502,0.998792270531401,0.007329815717781053,0.9555555555555556
44,0.0005108575692404066,0.9990942028985508,0.0076773536126111454,0.9543859649122807
45,0.0005381504969502635,0.9990942028985508,0.007656690476469733,0.9532163742690059
46,0.0005046420112485385,0.9990942028985508,0.007348975191882069,0.9543859649122807
47,0.0005047642437054804,0.9990942028985508,0.007610301412758588,0.952046783625731
48,0.00043106530009675924,0.9990942028985508,0.007760491506492702,0.9543859649122807
49,0.0004343494475838028,0.9990942028985508,0.007487295112697365,0.9578947368421052
50,0.0004622052820190185,0.9990942028985508,0.0073510975660100114,0.9567251461988304
51,0.0004392730085574688,0.9990942028985508,0.0077046455537432244,0.9543859649122807
52,0.00041988328359807294,0.9990942028985508,0.007945395769211086,0.9508771929824561
53,0.00043688413726325573,0.9990942028985508,0.007680252592871782,0.9532163742690059
54,0.0004202199538898297,0.9990942028985508,0.007232319163213425,0.9578947368421052
55,0.0003922225919106368,0.9990942028985508,0.007455521649183948,0.9567251461988304
56,0.0004156491570146157,0.9990942028985508,0.007472131134795612,0.9590643274853801
57,0.00040126877143237933,0.9990942028985508,0.007239961464269636,0.960233918128655
58,0.0004137577972015872,0.9990942028985508,0.007455633918084858,0.9543859649122807
59,0.00038769146789826626,0.9990942028985508,0.007639690674938736,0.9543859649122807
60,0.00038535299142194784,0.9990942028985508,0.007329649551063047,0.960233918128655
61,0.0003986697542982333,0.9990942028985508,0.007444909808515011,0.9578947368421052
62,0.00039475191911733507,0.9990942028985508,0.007433292758055385,0.9555555555555556
63,0.0004077041322480307,0.9990942028985508,0.007339044482142787,0.960233918128655
