epoch,train_loss,train_acc,test_loss,test_acc
0,0.05425681502763498,0.5330508474576271,0.04553207738595905,0.6322532027128862
1,0.03303591557857344,0.775,0.023803126027620906,0.8681235870384325
2,0.019400231815653583,0.8889830508474577,0.018067293938673252,0.8907309721175584
3,0.013895846807824101,0.923093220338983,0.015329830572724948,0.9027882441597589
4,0.010831523016963343,0.9470338983050848,0.013320010361074278,0.920120572720422
5,0.009272808778510128,0.9574152542372881,0.012855542327481593,0.9231348907309721
6,0.008262841547326327,0.9597457627118644,0.011560166541861754,0.9269027882441597
7,0.006876817923157586,0.9718220338983051,0.013141196142684193,0.9103240391861341
8,0.006625057418507098,0.9713983050847458,0.012306852877877313,0.9155990957045969
9,0.005614948683118416,0.9788135593220338,0.011135015242256522,0.9261492087415222
10,0.006524855176073705,0.9726694915254237,0.014214875532374539,0.9020346646571213
11,0.0048287691752193496,0.9836864406779661,0.011887535344937026,0.9171062547098718
12,0.00457076404640309,0.9843220338983051,0.010789974123104767,0.93293142426526
13,0.004386691808388805,0.985593220338983,0.009659851089659615,0.9389600602863603
14,0.004149803906280579,0.986228813559322,0.00976864912950019,0.9382064807837227
15,0.003979177834264839,0.9849576271186441,0.010460507956150281,0.93293142426526
16,0.0033453812144555633,0.9915254237288136,0.00922896216160982,0.9382064807837227
17,0.0036036902897541366,0.9879237288135593,0.00949238318937305,0.9419743782969103
18,0.0034217908556210034,0.988135593220339,0.010851288261085036,0.9261492087415222
19,0.0033796316359519674,0.9898305084745763,0.010846878116555264,0.9306706857573473
20,0.0032183408278304002,0.989406779661017,0.009702989481355834,0.9382064807837227
21,0.0029430043475181496,0.9919491525423729,0.009862771882086844,0.9374529012810852
22,0.002767809946287297,0.9927966101694915,0.010517058452502169,0.9321778447626224
23,0.00318676880772928,0.9900423728813559,0.01195620276179858,0.9261492087415222
24,0.002814519424504458,0.9915254237288136,0.009561361244237723,0.9374529012810852
25,0.002403156387953135,0.9953389830508474,0.009310646461180433,0.9374529012810852
26,0.00219491532228303,0.9955508474576271,0.010305596384974814,0.9351921627731725
27,0.0023355253214920255,0.9959745762711865,0.01128561362275361,0.9223813112283346
28,0.002219162376990179,0.9944915254237288,0.009777972581152422,0.9306706857573473
29,0.002017933312853822,0.9961864406779661,0.00950710160960031,0.9336850037678975
30,0.001921231037704274,0.996822033898305,0.010030892863347685,0.9299171062547099
31,0.001961497310006407,0.9947033898305084,0.009214511385240846,0.9351921627731725
32,0.0019155071102185332,0.996822033898305,0.009400487070571712,0.9359457422758101
33,0.001745365526585374,0.997457627118644,0.008868817462451072,0.9404672192916352
34,0.0017068357040304779,0.9972457627118644,0.009258741516151539,0.9397136397889977
35,0.001594333894132371,0.9972457627118644,0.009455432134825026,0.9344385832705351
36,0.0016034314121343876,0.9976694915254237,0.008141313517394602,0.9464958553127355
37,0.0014425258132856255,0.9987288135593221,0.009669356600970265,0.9397136397889977
38,0.001566619979379446,0.9985169491525424,0.008716421214370275,0.9434815373021854
39,0.001494212907996602,0.997457627118644,0.008901957805954852,0.9374529012810852
40,0.0013901314942459221,0.9985169491525424,0.00884507544645401,0.9419743782969103
41,0.0012652278046593661,0.9991525423728813,0.008127237311534558,0.9449886963074604
42,0.001370961382004464,0.9989406779661016,0.008382148568721288,0.9434815373021854
43,0.0012294215152397262,0.9995762711864407,0.009046829323419955,0.9344385832705351
44,0.0012328101491066725,0.9987288135593221,0.008215301419538463,0.9412207987942728
45,0.0010962508916899255,0.999364406779661,0.00826540809092819,0.9480030143180106
46,0.0010514072495363693,0.9991525423728813,0.009278694158269513,0.9344385832705351
47,0.0010536823906770255,0.999364406779661,0.008235778296398355,0.9412207987942728
48,0.0009238492271170969,0.9997881355932203,0.008716720775995872,0.9389600602863603
49,0.0010770596936708898,0.9997881355932203,0.008477737616665855,0.9374529012810852
50,0.0009738420071721906,0.9995762711864407,0.008161009210171514,0.9449886963074604
51,0.0009789851265680737,0.9995762711864407,0.008225020940251772,0.9442351168048229
52,0.0009678502114523218,0.999364406779661,0.008424312475041964,0.9389600602863603
53,0.000917375921772426,0.9997881355932203,0.00798838173967027,0.9464958553127355
54,0.0009077968875891526,0.9995762711864407,0.008201482132117221,0.945742275810098
55,0.0008969297913747634,0.9997881355932203,0.008264102063477937,0.9449886963074604
56,0.0009244751896619426,0.9995762711864407,0.008067871571692446,0.9464958553127355
57,0.0008386701007088574,0.9997881355932203,0.007857479779337503,0.9464958553127355
58,0.0009152151448434178,0.9997881355932203,0.008334632363539195,0.9427279577995479
59,0.0008642804122014935,0.9997881355932203,0.007821224144566593,0.9480030143180106
60,0.000801359093040477,1.0,0.008071125869175749,0.9449886963074604
61,0.0008417999069194085,0.9997881355932203,0.007939720453742537,0.9442351168048229
62,0.0008200717675177749,0.9997881355932203,0.008244962967981264,0.9404672192916352
63,0.0008473132041017071,0.9995762711864407,0.008323895974893063,0.9419743782969103
