epoch,train_loss,train_acc,test_loss,test_acc
0,0.07663036306222824,0.2696917808219178,0.0646739387884736,0.4340277777777778
1,0.05658438036294833,0.5316780821917808,0.05108886926124493,0.5868055555555556
2,0.05088168030528173,0.565068493150685,0.04402220523398784,0.6770833333333334
3,0.0475377876770823,0.6147260273972602,0.04736431817420655,0.6388888888888888
4,0.04635236407183621,0.622431506849315,0.052074803194652,0.5763888888888888
5,0.045406947142049056,0.6327054794520548,0.046974433611871466,0.6388888888888888
6,0.04494838829930514,0.6455479452054794,0.05200427361867494,0.5625
7,0.04409245496028907,0.6446917808219178,0.05598179235433539,0.5104166666666666
8,0.04400867468690219,0.6318493150684932,0.04239948562139438,0.6215277777777778
9,0.04300373927881456,0.6523972602739726,0.06366142206307915,0.4409722222222222
10,0.04128861350760068,0.6626712328767124,0.04270350069014563,0.6701388888888888
11,0.04117280022840794,0.672945205479452,0.043945758448292814,0.6284722222222222
12,0.03941602157811596,0.7046232876712328,0.04032414181468388,0.6770833333333334
13,0.03875116853375141,0.6986301369863014,0.03866087748772568,0.7222222222222222
14,0.03707729456053205,0.723458904109589,0.03599811591104501,0.7326388888888888
15,0.03538129838464195,0.7422945205479452,0.0370673049086084,0.71875
16,0.03638350948283117,0.7226027397260274,0.037715880717668265,0.7291666666666666
17,0.03473355628754178,0.7345890410958904,0.03339809409549667,0.7291666666666666
18,0.032928666508156956,0.7662671232876712,0.035544212700592145,0.7222222222222222
19,0.03331042639911175,0.7482876712328768,0.03904297094171246,0.71875
20,0.03161905177754082,0.7791095890410958,0.03610302391462028,0.7048611111111112
21,0.031690609220364326,0.7808219178082192,0.03429110618566887,0.7361111111111112
22,0.03266874090959764,0.75,0.035149692143830985,0.75
23,0.031518306481103375,0.7585616438356164,0.03436124004009697,0.7326388888888888
24,0.030935603819073062,0.7611301369863014,0.03650642331275675,0.7430555555555556
25,0.029836940719452622,0.7945205479452054,0.03263760699580113,0.7430555555555556
26,0.02978599632847799,0.797945205479452,0.034858301695850163,0.7326388888888888
27,0.02927286922931671,0.797945205479452,0.0345159124634746,0.7673611111111112
28,0.030072240184431207,0.8082191780821918,0.031183466599840257,0.7569444444444444
29,0.02926878266240636,0.8022260273972602,0.02986446589541932,0.7916666666666666
30,0.02883758753129881,0.8159246575342466,0.03149557199018697,0.7534722222222222
31,0.028931497889634682,0.8142123287671232,0.03086628129757527,0.7569444444444444
32,0.028255492895331285,0.8047945205479452,0.031196487187925313,0.7708333333333334
33,0.027759087871607035,0.809931506849315,0.02901761846927305,0.7916666666666666
34,0.027754563621360147,0.8193493150684932,0.030196250235247944,0.7847222222222222
35,0.027799330077657145,0.8082191780821918,0.03278226669256886,0.7673611111111112
36,0.02785140534939423,0.8167808219178082,0.03450703421711094,0.7291666666666666
37,0.02728985117314613,0.8261986301369864,0.03327069617807865,0.7534722222222222
38,0.027757434046840015,0.8261986301369864,0.03252599284880691,0.7673611111111112
39,0.0267430858635535,0.8287671232876712,0.02838714446665512,0.8194444444444444
40,0.026133494630251844,0.8347602739726028,0.029946832296748955,0.7881944444444444
41,0.026189813951719296,0.8527397260273972,0.02879547482977311,0.78125
42,0.025248556091667037,0.8476027397260274,0.02794877579435706,0.8090277777777778
43,0.025511327939592814,0.8544520547945206,0.028880406740225024,0.8090277777777778
44,0.025151799560511764,0.8561643835616438,0.029424717132416036,0.7916666666666666
45,0.025084328136011344,0.860445205479452,0.029159269243892696,0.8229166666666666
46,0.02480550320844536,0.851027397260274,0.03372465001626147,0.7743055555555556
47,0.024765856576802796,0.8527397260273972,0.02760618966486719,0.8263888888888888
48,0.024168803930690843,0.8707191780821918,0.027854325611972146,0.8506944444444444
49,0.024004052865178618,0.8758561643835616,0.027241014047629304,0.8194444444444444
50,0.02401004870715615,0.8732876712328768,0.028160561652233202,0.8298611111111112
51,0.024532369478312256,0.8578767123287672,0.027841846717314586,0.8402777777777778
52,0.02395107788480308,0.8707191780821918,0.02737595728184614,0.8506944444444444
53,0.02415005083208623,0.8638698630136986,0.028500878277959094,0.8055555555555556
54,0.023505482988508596,0.8792808219178082,0.027484563463884924,0.8229166666666666
55,0.02347770633099422,0.8672945205479452,0.027430902028249368,0.8298611111111112
56,0.02337268034429991,0.8707191780821918,0.02788012009114027,0.8159722222222222
57,0.023062028807320008,0.884417808219178,0.027405254361737106,0.8194444444444444
58,0.022859735439901482,0.8732876712328768,0.028232373762875795,0.8402777777777778
59,0.022428917022396442,0.8886986301369864,0.027440470513991184,0.7881944444444444
60,0.02290395480159619,0.875,0.02737955769730939,0.8402777777777778
61,0.023101650778051108,0.8758561643835616,0.027045257855206728,0.84375
62,0.023176504477654417,0.8732876712328768,0.02687071033546494,0.8229166666666666
63,0.02300004180112522,0.8792808219178082,0.027647422574874427,0.8194444444444444
